endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,0.5,559,0.000462962962962963,0.4501596275031578,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,0.6,671,0.000462962962962963,0.5506456664122877,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,0.7,783,0.000462962962962963,0.6532606598948036,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,0.8,894,0.000462962962962963,0.7575511312053793,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,0.9,1006,0.000462962962962963,0.8668662873592468,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,0,1118,,1.0,1118,0.000462962962962963,0.9931560287210981,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,0.5,70,0.000462962962962963,0.35959386472195803,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,0.6,84,0.000462962962962963,0.4567940178812225,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,0.7,98,0.000462962962962963,0.5597450157486226,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,0.8,112,0.000462962962962963,0.6697342038535186,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,0.9,126,0.000462962962962963,0.7905171361687582,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,class_retention_lower,1,140,,1.0,140,0.000462962962962963,0.9466348159845926,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.0,0,0.000462962962962963,0.08735028606050671,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.02,2,0.000462962962962963,0.13611824179519855,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.05,4,0.000462962962962963,0.1754493837831994,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.1,8,0.000462962962962963,0.24394080177276042,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.0,0,0.000462962962962963,0.07535513593015332,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.02,2,0.000462962962962963,0.11767478391536113,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.05,5,0.000462962962962963,0.16765875082818027,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.1,10,0.000462962962962963,0.23919510098755695,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.0,0,0.000462962962962963,0.0662554252113501,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.02,2,0.000462962962962963,0.10362870739575314,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.05,6,0.000462962962962963,0.16131020683499564,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.1,11,0.000462962962962963,0.223270500928869,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.0,0,0.000462962962962963,0.05911600423335288,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.02,3,0.000462962962962963,0.10658875726362449,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.05,6,0.000462962962962963,0.14433168030513055,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.1,13,0.000462962962962963,0.22092139772050096,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.0,0,0.000462962962962963,0.05336518401540679,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.02,3,0.000462962962962963,0.0963493168146273,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.05,7,0.000462962962962963,0.14119077479381972,false
Tox21_NR_AhR,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.1,14,0.000462962962962963,0.209482863831241,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,0.5,559,0.000462962962962963,0.4501596275031578,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,0.6,671,0.000462962962962963,0.5506456664122877,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,0.7,783,0.000462962962962963,0.6532606598948036,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,0.8,894,0.000462962962962963,0.7575511312053793,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,0.9,1006,0.000462962962962963,0.8668662873592468,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,0,1118,,1.0,1118,0.000462962962962963,0.9931560287210981,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,0.5,70,0.000462962962962963,0.35959386472195803,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,0.6,84,0.000462962962962963,0.4567940178812225,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,0.7,98,0.000462962962962963,0.5597450157486226,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,0.8,112,0.000462962962962963,0.6697342038535186,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,0.9,126,0.000462962962962963,0.7905171361687582,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,class_retention_lower,1,140,,1.0,140,0.000462962962962963,0.9466348159845926,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.0,0,0.000462962962962963,0.08735028606050671,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.02,2,0.000462962962962963,0.13611824179519855,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.05,4,0.000462962962962963,0.1754493837831994,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,84,0.6,0.1,8,0.000462962962962963,0.24394080177276042,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.0,0,0.000462962962962963,0.07535513593015332,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.02,2,0.000462962962962963,0.11767478391536113,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.05,5,0.000462962962962963,0.16765875082818027,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,98,0.7,0.1,10,0.000462962962962963,0.23919510098755695,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.0,0,0.000462962962962963,0.0662554252113501,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.02,2,0.000462962962962963,0.10362870739575314,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.05,6,0.000462962962962963,0.16131020683499564,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,112,0.8,0.1,11,0.000462962962962963,0.223270500928869,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.0,0,0.000462962962962963,0.05911600423335288,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.02,3,0.000462962962962963,0.10658875726362449,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.05,6,0.000462962962962963,0.14433168030513055,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,126,0.9,0.1,13,0.000462962962962963,0.22092139772050096,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.0,0,0.000462962962962963,0.05336518401540679,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.02,3,0.000462962962962963,0.0963493168146273,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.05,7,0.000462962962962963,0.14119077479381972,false
Tox21_NR_AhR,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,140,1.0,0.1,14,0.000462962962962963,0.209482863831241,false
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,0.5,559,0.000462962962962963,0.4501596275031578,false
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,0.6,671,0.000462962962962963,0.5506456664122877,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,0.7,783,0.000462962962962963,0.6532606598948036,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,0.8,894,0.000462962962962963,0.7575511312053793,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,0.9,1006,0.000462962962962963,0.8668662873592468,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,0,1118,,1.0,1118,0.000462962962962963,0.9931560287210981,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,0.5,70,0.000462962962962963,0.35959386472195803,false
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,0.6,84,0.000462962962962963,0.4567940178812225,false
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,0.7,98,0.000462962962962963,0.5597450157486226,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,0.8,112,0.000462962962962963,0.6697342038535186,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,0.9,126,0.000462962962962963,0.7905171361687582,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,class_retention_lower,1,140,,1.0,140,0.000462962962962963,0.9466348159845926,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,70,0.5,0.0,0,0.000462962962962963,0.10388252516581535,false
