file,bytes,sha256
results/manuscript_assets/figures/figure_1_confirmatory_design.pdf,21525,0996030d80f136678314de54fcac6034bbe6f6c20e47023c881d46622d71f452
results/manuscript_assets/figures/figure_1_confirmatory_design.png,260470,f82f09fda8b4ae9ada3742519d18d97a0e4f74fc4b35bade4e00426b5094f2b4
results/manuscript_assets/figures/figure_2_performance_and_calibration.pdf,31937,cd49067a161d2c89ccff65ff2caa4f53a3bae1c18aa0badb1e820b37bd5c2157
results/manuscript_assets/figures/figure_2_performance_and_calibration.png,405288,cce0ea00aae06ce3b41f7747b62ff2c8756cab3ffd6ccfef294035281dc63839
results/manuscript_assets/figures/figure_3_classification_conformal_tradeoff.pdf,35661,2860e78187cca4bcbed23d41c2c4e3fed49f1562bca82a02db65a49daf863b4e
results/manuscript_assets/figures/figure_3_classification_conformal_tradeoff.png,359083,a98fcc9b9ae8d56ae5d8740660d7268f1242b69cbb52fb1d58a5a7ef36a92651
results/manuscript_assets/figures/figure_4_applicability_domain_diagnostics.pdf,47028,246e86649501a480a880679da12132c5e518a3054ed11d4f7db3559d2b2028dc
results/manuscript_assets/figures/figure_4_applicability_domain_diagnostics.png,570666,d17ae2c0508730de685a5d798d8980c47b92e9fdf7ef4c520b99f653e29dfa7e
results/manuscript_assets/figures/figure_5_selective_prediction_diagnostics.pdf,28276,e06a1b6bc26603fdcb12b9f6c43ab246e3dcbf0d7fe9923be5868caa603d6f8d
results/manuscript_assets/figures/figure_5_selective_prediction_diagnostics.png,537272,9d9679c0734ad59e4735945ba952d50736ec8d4d29a45e4a6767a5da88215646
results/manuscript_assets/figures/figure_6_regression_conformal_tradeoff.pdf,34340,7dfd9b410b6dcc53e6f791fbcd1b7186e19c205b9b6670e1eb838a3774d8ad66
results/manuscript_assets/figures/figure_6_regression_conformal_tradeoff.png,298019,af0e4a56da43184d0058b0ff5f31244418c8a9f003e3a45f0472007c7eca8bd9
