endpoint,track,seed,route_active,overlap_fraction,median_ecfp_distance,valid_union_n,reason,v1_fallback_identity_pass
Tox21_NR_AhR,random_grouped,101,False,0.47932131495228,0.5133267045021057,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,random_grouped,102,False,0.47932131495228,0.5085947066545486,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,random_grouped,103,False,0.48939554612937436,0.5046974569559097,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,random_grouped,104,False,0.47560975609756095,0.5142591496308644,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,random_grouped,105,False,0.4899257688229056,0.5151515007019043,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,similarity_cluster,101,False,0.4459172852598091,0.5263751000165939,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,similarity_cluster,102,False,0.4517497348886532,0.5238095223903656,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,similarity_cluster,103,False,0.4485683987274655,0.5281878560781479,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,similarity_cluster,104,False,0.4496288441145281,0.530303031206131,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,similarity_cluster,105,False,0.46129374337221635,0.5312047104040782,1886,fallback_not_jointly_frontier,True
Tox21_NR_AhR,strict_scaffold,101,True,0.0,0.6111111144224802,1886,frontier_active,True
Tox21_NR_AhR,strict_scaffold,102,True,0.0,0.6037036975224813,1886,frontier_active,True
Tox21_NR_AhR,strict_scaffold,103,True,0.0,0.6154953489700953,1886,frontier_active,True
Tox21_NR_AhR,strict_scaffold,104,True,0.0,0.6083333293596903,1886,frontier_active,True
Tox21_NR_AhR,strict_scaffold,105,True,0.0,0.609835664431254,1886,frontier_active,True
Tox21_NR_ER,random_grouped,101,False,0.4498861047835991,0.5139336089293163,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,random_grouped,102,False,0.48348519362186787,0.5153575936953226,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,random_grouped,103,False,0.4863325740318907,0.5138219545284908,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,random_grouped,104,False,0.4994305239179954,0.5094771236181259,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,random_grouped,105,False,0.45956719817767655,0.5155897388855617,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,similarity_cluster,101,False,0.47038724373576307,0.5346170663833618,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,similarity_cluster,102,False,0.4635535307517084,0.52991450826327,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,similarity_cluster,103,False,0.44419134396355353,0.5375879655281702,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,similarity_cluster,104,False,0.46697038724373574,0.5300751725832621,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,similarity_cluster,105,False,0.4760820045558087,0.5318295657634735,1756,fallback_not_jointly_frontier,True
Tox21_NR_ER,strict_scaffold,101,True,0.0,0.6104809890190761,1756,frontier_active,True
Tox21_NR_ER,strict_scaffold,102,True,0.0,0.6072829887270927,1756,frontier_active,True
Tox21_NR_ER,strict_scaffold,103,True,0.0,0.6085127592086792,1756,frontier_active,True
Tox21_NR_ER,strict_scaffold,104,True,0.0,0.6056910504897435,1756,frontier_active,True
Tox21_NR_ER,strict_scaffold,105,True,0.0,0.6034593085447947,1756,frontier_active,True
Tox21_SR_ARE,random_grouped,101,False,0.49107142857142855,0.5173508375883102,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,random_grouped,102,False,0.4779761904761905,0.5163978536923727,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,random_grouped,103,False,0.4851190476190476,0.5126873056093852,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,random_grouped,104,False,0.4845238095238095,0.5143439968427022,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,random_grouped,105,False,0.5035714285714286,0.5134169210990269,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,similarity_cluster,101,False,0.47023809523809523,0.5305836151043575,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,similarity_cluster,102,False,0.46190476190476193,0.534562220176061,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,similarity_cluster,103,False,0.4791666666666667,0.527777781089147,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,similarity_cluster,104,False,0.4583333333333333,0.531339039405187,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,similarity_cluster,105,False,0.4666666666666667,0.5357142885526022,1680,fallback_not_jointly_frontier,True
Tox21_SR_ARE,strict_scaffold,101,True,0.0,0.6256588399410248,1668,frontier_active,True
Tox21_SR_ARE,strict_scaffold,102,True,0.0,0.624737948179245,1668,frontier_active,True
Tox21_SR_ARE,strict_scaffold,103,True,0.0,0.6257878442605336,1668,frontier_active,True
Tox21_SR_ARE,strict_scaffold,104,True,0.0,0.6235632201035817,1668,frontier_active,True
Tox21_SR_ARE,strict_scaffold,105,True,0.0,0.6190109848976135,1668,frontier_active,True
