endpoint,track,seed,method,route_active,class_0_csy,class_0_coverage,class_0_wrong_singleton_exposure,class_1_csy,class_1_coverage,class_1_wrong_singleton_exposure,macro_csy,worst_csy,macro_coverage,ambiguous_rate,empty_rate
Tox21_NR_AhR,random_grouped,101,RACER-C_v1_no_gate_recomputed,False,0.7374701670644391,0.8973747016706444,0.1026252983293556,0.6571428571428571,0.8761904761904762,0.12380952380952381,0.6973065121036481,0.6571428571428571,0.8867825889305603,0.1664899257688229,0.0
Tox21_NR_AhR,random_grouped,101,RACER-C3_frontier_expert_always,False,0.6813842482100239,0.8997613365155132,0.10023866348448687,0.6761904761904762,0.9333333333333333,0.06666666666666667,0.67878736220025,0.6761904761904762,0.9165473349244233,0.22269353128313893,0.0
Tox21_NR_AhR,random_grouped,101,RACER-C3_routed,False,0.7374701670644391,0.8973747016706444,0.1026252983293556,0.6571428571428571,0.8761904761904762,0.12380952380952381,0.6973065121036481,0.6571428571428571,0.8867825889305603,0.1664899257688229,0.0
Tox21_NR_AhR,random_grouped,102,RACER-C_v1_no_gate_recomputed,False,0.6897374701670644,0.9105011933174224,0.08949880668257756,0.6666666666666666,0.9142857142857143,0.08571428571428572,0.6782020684168655,0.6666666666666666,0.9123934538015683,0.22375397667020147,0.0
Tox21_NR_AhR,random_grouped,102,RACER-C3_frontier_expert_always,False,0.7171837708830548,0.8949880668257757,0.10501193317422435,0.7238095238095238,0.8857142857142857,0.11428571428571428,0.7204966473462893,0.7171837708830548,0.8903511762700307,0.176033934252386,0.0
Tox21_NR_AhR,random_grouped,102,RACER-C3_routed,False,0.6897374701670644,0.9105011933174224,0.08949880668257756,0.6666666666666666,0.9142857142857143,0.08571428571428572,0.6782020684168655,0.6666666666666666,0.9123934538015683,0.22375397667020147,0.0
Tox21_NR_AhR,random_grouped,103,RACER-C_v1_no_gate_recomputed,False,0.7374701670644391,0.9045346062052506,0.0954653937947494,0.7428571428571429,0.9047619047619048,0.09523809523809523,0.7401636549607911,0.7374701670644391,0.9046482554835777,0.1664899257688229,0.0
Tox21_NR_AhR,random_grouped,103,RACER-C3_frontier_expert_always,False,0.7267303102625299,0.9069212410501193,0.09307875894988067,0.7523809523809524,0.9142857142857143,0.08571428571428572,0.7395556313217411,0.7267303102625299,0.9106034776679168,0.17815482502651114,0.0
Tox21_NR_AhR,random_grouped,103,RACER-C3_routed,False,0.7374701670644391,0.9045346062052506,0.0954653937947494,0.7428571428571429,0.9047619047619048,0.09523809523809523,0.7401636549607911,0.7374701670644391,0.9046482554835777,0.1664899257688229,0.0
Tox21_NR_AhR,random_grouped,104,RACER-C_v1_no_gate_recomputed,False,0.7243436754176611,0.9009546539379475,0.09904534606205251,0.6761904761904762,0.8476190476190476,0.1523809523809524,0.7002670758040687,0.6761904761904762,0.8742868507784975,0.176033934252386,0.0
