file,rows,expected_rows,row_count_valid,sha256
results/manuscript_assets/tables/table_rq1_classification_calibration.csv,6,6,True,e59542f1a839dc68a14100c0ec6f5ed613d83086e8de0b1be745c406bf4c0590
results/manuscript_assets/tables/table_rq1_classification_performance.csv,6,6,True,8ed879bd820fceabf0b32f5895d92601a70630aa73f8477aeab111b4b98bd1b8
results/manuscript_assets/tables/table_rq1_regression_performance.csv,6,6,True,548e39d3e775ffba876466c524b9c743dff0b124b270152e0e1d726244b98ca0
results/manuscript_assets/tables/table_rq2_ad_continuous.csv,12,12,True,3ae457990fc95bb907dcff6730fbfcbce4a1c324af6c11389fa56804d2efc8a7
results/manuscript_assets/tables/table_rq2_ad_similarity_quartiles.csv,48,48,True,920bdcc1bc6557f3500265851c77841abcb450abb9bdd2586e620c6be02b1896
results/manuscript_assets/tables/table_rq2_ad_threshold_sensitivity.csv,72,72,True,59d2adf19d582bd3ed4a9a074bb85516ee05772a497d5361ddd80ef8dc582192
results/manuscript_assets/tables/table_rq2_rq3_selective_prediction.csv,18,18,True,b3b11c56b03a87d523f1852208ce1bd80e6548cde245cb17234ab1f228cdda13
results/manuscript_assets/tables/table_rq3_rq4_classification_conformal.csv,18,18,True,f71eb1f676a54105b49de9f86145295cb29e29db74aa0c85348ee19504b89607
results/manuscript_assets/tables/table_rq3_rq4_classification_paired_effects.csv,12,12,True,fba0a24bb7c220b0abb13c784dbbdbafb8290f4dd9263a38448ca79557daead9
results/manuscript_assets/tables/table_rq4_regression_conformal.csv,18,18,True,1c80f2be1424f6da15c3f4398ad1e363f8e7ab083c8e1b3c66185c1fce4510c2
results/manuscript_assets/tables/table_rq4_regression_paired_effects.csv,12,12,True,fe15246fe6abe8e94cfc8e130b27b7456bea69fb61f4f925e30a002a22c7a0af
