endpoint,task_type,split_type,risk_name,similarity_quartile,model_seed_cells,mean_similarity,mean_risk,mean_miscoverage,mean_unseen_scaffold_rate
bbbp,classification,cluster,classification_error_rate,1,40,0.2727895523777778,0.2297979797979798,0.15707070707070706,0.7575757575757577
bbbp,classification,cluster,classification_error_rate,2,40,0.4093087016530612,0.13903061224489796,0.08571428571428572,0.6591836734693878
bbbp,classification,cluster,classification_error_rate,3,40,0.5285353337755102,0.1221938775510204,0.06454081632653061,0.5040816326530612
bbbp,classification,cluster,classification_error_rate,4,40,0.6692920746938775,0.10612244897959185,0.06326530612244899,0.2897959183673469
bbbp,classification,random,classification_error_rate,1,80,0.2906012236262626,0.20126262626262625,0.16060606060606059,0.7363636363636363
bbbp,classification,random,classification_error_rate,2,80,0.4615573791530612,0.1135204081632653,0.08431122448979592,0.5183673469387756
bbbp,classification,random,classification_error_rate,3,80,0.6212021827857143,0.10204081632653061,0.07653061224489796,0.4071428571428572
bbbp,classification,random,classification_error_rate,4,80,0.7911933791836734,0.07997448979591837,0.061989795918367355,0.1469387755102041
bbbp,classification,scaffold,classification_error_rate,1,80,0.27810990506060607,0.22916666666666669,0.14886363636363636,1.0
bbbp,classification,scaffold,classification_error_rate,2,80,0.40742518068367356,0.15994897959183674,0.10204081632653061,1.0
bbbp,classification,scaffold,classification_error_rate,3,80,0.5233158304693878,0.1038265306122449,0.05982142857142856,1.0
bbbp,classification,scaffold,classification_error_rate,4,80,0.6757687969081634,0.09221938775510204,0.061479591836734696,1.0
clintox,classification,cluster,classification_error_rate,1,40,0.21921188483333331,0.09930555555555555,0.1472222222222222,0.75
clintox,classification,cluster,classification_error_rate,2,40,0.32268422916666667,0.06215277777777778,0.08576388888888889,0.6805555555555555
clintox,classification,cluster,classification_error_rate,3,40,0.44357591291666665,0.050694444444444445,0.07048611111111111,0.4972222222222221
clintox,classification,cluster,classification_error_rate,4,40,0.5979683485277778,0.07881944444444444,0.10868055555555553,0.36944444444444435
clintox,classification,random,classification_error_rate,1,80,0.23411853586849318,0.09863013698630137,0.148972602739726,0.7082191780821917
clintox,classification,random,classification_error_rate,2,80,0.3763061570694444,0.05017361111111111,0.0765625,0.5625000000000001
clintox,classification,random,classification_error_rate,3,80,0.5456552971944445,0.04114583333333334,0.0685763888888889,0.44027777777777777
clintox,classification,random,classification_error_rate,4,80,0.771972293111111,0.08229166666666668,0.11510416666666667,0.2041666666666667
clintox,classification,scaffold,classification_error_rate,1,80,0.22804535509722218,0.12309027777777777,0.15416666666666667,1.0
clintox,classification,scaffold,classification_error_rate,2,80,0.32628564973611107,0.050347222222222224,0.07065972222222222,1.0
clintox,classification,scaffold,classification_error_rate,3,80,0.44108866988888884,0.06024305555555556,0.078125,1.0
clintox,classification,scaffold,classification_error_rate,4,80,0.6288051579027778,0.07291666666666667,0.09010416666666667,1.0
esol,regression,cluster,absolute_error,1,20,0.2897474115392858,1.3726178326569376,0.14285714285714285,0.425
esol,regression,cluster,absolute_error,2,20,0.43312856107142855,1.1941623813816595,0.08571428571428572,0.24285714285714283
esol,regression,cluster,absolute_error,3,20,0.5195829992500001,1.0619250844182948,0.0607142857142857,0.2
esol,regression,cluster,absolute_error,4,20,0.6374546128727274,1.0001741139207656,0.06727272727272726,0.07272727272727272
esol,regression,random,absolute_error,1,40,0.2992477981035714,1.342129686909211,0.16116071428571427,0.4375
esol,regression,random,absolute_error,2,40,0.46891910348214283,1.1259862506799856,0.09999999999999999,0.19464285714285717
esol,regression,random,absolute_error,3,40,0.583057285,0.9435650806681718,0.05446428571428571,0.10178571428571428
esol,regression,random,absolute_error,4,40,0.7971069800357145,0.953893085480658,0.07901785714285714,0.09107142857142855
esol,regression,scaffold,absolute_error,1,40,0.22499599355357142,1.4962895912795366,0.07008928571428572,1.0
esol,regression,scaffold,absolute_error,2,40,0.33121218375000006,1.5439358575771733,0.0825892857142857,1.0
esol,regression,scaffold,absolute_error,3,40,0.43478288367857143,1.7922488186173247,0.15267857142857144,1.0
esol,regression,scaffold,absolute_error,4,40,0.5994749024545455,1.617834602956797,0.13,1.0
lipophilicity,regression,cluster,absolute_error,1,20,0.30538392885714283,1.3689046764309458,0.18666666666666668,0.8704761904761906
lipophilicity,regression,cluster,absolute_error,2,20,0.4427306656952381,1.1190311714547652,0.12857142857142856,0.7514285714285716
lipophilicity,regression,cluster,absolute_error,3,20,0.5715891756000001,0.9478200080754124,0.07761904761904762,0.6533333333333331
lipophilicity,regression,cluster,absolute_error,4,20,0.7193131012952382,0.7613808882253448,0.03928571428571429,0.4819047619047618
lipophilicity,regression,random,absolute_error,1,40,0.3297989705380952,1.272688056945496,0.21095238095238092,0.8300000000000001
lipophilicity,regression,random,absolute_error,2,40,0.5514843229380952,0.9624248657559328,0.11464285714285713,0.5819047619047619
lipophilicity,regression,random,absolute_error,3,40,0.7251567603,0.7133171996134691,0.046785714285714285,0.4019047619047619
lipophilicity,regression,random,absolute_error,4,40,0.8571588514571428,0.565761169244962,0.031785714285714285,0.20047619047619047
lipophilicity,regression,scaffold,absolute_error,1,40,0.3083649764095238,1.2843735255143751,0.17107142857142857,1.0
lipophilicity,regression,scaffold,absolute_error,2,40,0.45674370970476186,1.095662102016421,0.12702380952380954,1.0
lipophilicity,regression,scaffold,absolute_error,3,40,0.6178320056428571,0.9125056367529037,0.07345238095238096,1.0
lipophilicity,regression,scaffold,absolute_error,4,40,0.7703176469904763,0.7272949528254375,0.029404761904761906,1.0
