endpoint,task_type,split_type,uncertainty_measure,models,seeds,model_seed_cells,descriptive_average_across_models,primary_paurc_improvement_vs_random,primary_selective_mean_risk_over_range,risk_improvement_at_05,balanced_paurc_improvement_vs_random,positive_retention_at_01,positive_retention_at_025,positive_retention_at_05,negative_retention_at_05,class_balance_shift_at_05,minimum_positive_retention,maximum_absolute_class_balance_shift
bbbp,classification,cluster,one_minus_max_probability,8,5,40,True,0.07013902207154019,0.07145162092515907,0.09017258883248731,0.060170956138020114,0.11668397245361913,0.28931037943204485,0.5620062661843483,0.3119457218393408,0.09147647279161979,0.11668397245361913,0.15857398723404642
bbbp,classification,cluster,one_minus_max_tanimoto_to_train,8,5,40,True,0.029473515930775206,0.11668725431113111,0.03457106598984769,0.07462329573613516,0.0971250597782681,0.23554240867146414,0.47909090215506944,0.5701061552233655,-0.03339662365508064,0.0971250597782681,0.07877539791758961
bbbp,classification,random,one_minus_max_probability,8,10,80,True,0.058247744911326824,0.05950996317948278,0.07528578680203048,0.05727177280938665,0.1137916666666666,0.28079166666666666,0.5454166666666668,0.3588709677419355,0.06722497771922338,0.1137916666666666,0.14132750615109135
bbbp,classification,random,one_minus_max_tanimoto_to_train,8,10,80,True,0.028360769083242858,0.09282137175660374,0.033560152284263935,0.06567941202647425,0.0926666666666666,0.238,0.4693333333333333,0.6043010752688172,-0.04863796644321309,0.0926666666666666,0.0985557291821531
bbbp,classification,scaffold,one_minus_max_probability,8,10,80,True,0.06541969550913114,0.07373950991610448,0.08367931472081218,0.05548500669225529,0.11526339589755188,0.2855670743244542,0.5577610321759466,0.3193991970297958,0.08554381240231976,0.11526339589755188,0.14104931559367656
bbbp,classification,scaffold,one_minus_max_tanimoto_to_train,8,10,80,True,0.03572640916543003,0.10676730472166533,0.04799048223350253,0.07095988931932737,0.0945116013799432,0.24232039036793643,0.49669110701047503,0.5191320912969792,-0.007286136836258901,0.0945116013799432,0.08481034047105586
clintox,classification,cluster,one_minus_max_probability,8,5,40,True,0.020794026537299608,0.04965257288189452,0.0282420138888889,-0.0210401942487063,0.07793125352907959,0.17884575569358177,0.30578839638622246,0.5153662902422793,-0.028472222222222187,0.07793125352907959,0.06457827105905871
clintox,classification,cluster,one_minus_max_tanimoto_to_train,8,5,40,True,0.0042627313372676804,0.06803595926886274,0.008092361111111088,-0.0036023388587563105,0.1055298324863542,0.25346696781479383,0.44013739883305103,0.5044775377925383,-0.0083333333333333,0.1055298324863542,0.034417450365726174
clintox,classification,random,one_minus_max_probability,8,10,80,True,0.025600079920194772,0.03973622893342169,0.03388724137931036,-0.02940385426719061,0.06052631578947367,0.13355263157894734,0.26907894736842103,0.5181018518518519,-0.030485323947023003,0.06052631578947367,0.061406231535132014
clintox,classification,random,one_minus_max_tanimoto_to_train,8,10,80,True,-0.0003520731016983463,0.06856172541345752,0.006564310344827592,0.042686171475369995,0.17368421052631572,0.33157894736842103,0.45789473684210513,0.5048148148148148,-0.005743944636678179,0.17368421052631572,0.05924422125757335
clintox,classification,scaffold,one_minus_max_probability,8,10,80,True,0.027909306029279886,0.04560622330326294,0.03572395833333334,-0.0235671724955124,0.05353584083241505,0.13054341920007723,0.2829479731052326,0.5174086331421609,-0.03211805555555551,0.05353584083241505,0.05814784334193261
clintox,classification,scaffold,one_minus_max_tanimoto_to_train,8,10,80,True,0.006548614751388532,0.06938493219385003,0.00930868055555555,0.012419633011608474,0.13288364798107022,0.2515995459275174,0.4614141778339517,0.5031962746183478,-0.00590277777777777,0.13288364798107022,0.046752105937194664
esol,regression,cluster,one_minus_max_tanimoto_to_train,4,5,20,True,0.0995049304821375,1.3929127414367024,0.15480246869439424,,,,,,,,
esol,regression,random,one_minus_max_tanimoto_to_train,4,10,40,True,0.10949953228308085,1.3153579973612384,0.1649869074007413,,,,,,,,
esol,regression,scaffold,one_minus_max_tanimoto_to_train,4,10,40,True,-0.04737318866519714,2.083518652773681,-0.10083186709391719,,,,,,,,
lipophilicity,regression,cluster,one_minus_max_tanimoto_to_train,4,5,20,True,0.2130746406875847,1.1482611553801727,0.25791433424469934,,,,,,,,
lipophilicity,regression,random,one_minus_max_tanimoto_to_train,4,10,40,True,0.2496450555494044,0.9135827966591392,0.32131404401231634,,,,,,,,
lipophilicity,regression,scaffold,one_minus_max_tanimoto_to_train,4,10,40,True,0.20049311104180684,1.0974681665653008,0.24491541525881383,,,,,,,,
