endpoint,split_type,method,alpha,models,seeds,model_seed_cells,descriptive_model_average,empirical_coverage,positive_coverage,negative_coverage,class_conditional_coverage_gap,mean_prediction_set_size,empty_set_rate,singleton_rate,ambiguous_set_rate
bbbp,cluster,marginal_lac,0.1,8,5,40,True,0.9071882951653943,0.9731865128782937,0.6943913735736319,0.2787951393046618,1.144211195928753,0.0003180661577608142,0.8551526717557252,0.144529262086514
bbbp,cluster,density_ratio_weighted_lac,0.1,8,5,40,True,0.9050254452926207,0.9728708563126371,0.6886957528473436,0.28417510346529357,1.1520356234096691,0.0009541984732824426,0.8460559796437657,0.15298982188295168
bbbp,cluster,mondrian_lac,0.1,8,5,40,True,0.9036259541984734,0.8982437157824684,0.9200338964656269,0.03786721098478828,1.3765267175572518,0.0,0.6234732824427481,0.37652671755725187
bbbp,random,marginal_lac,0.1,8,10,80,True,0.9039758269720103,0.9705833333333332,0.6891129032258065,0.28147043010752687,1.0762722646310432,9.541984732824427e-05,0.9235368956743002,0.0763676844783715
bbbp,random,density_ratio_weighted_lac,0.1,8,10,80,True,0.9073791348600508,0.9718333333333333,0.699462365591398,0.2723709677419355,1.0891857506361322,0.0008905852417302798,0.9090330788804071,0.0900763358778626
bbbp,random,mondrian_lac,0.1,8,10,80,True,0.9048982188295165,0.9069166666666666,0.8983870967741936,0.03625537634408602,1.288676844783715,0.0,0.711323155216285,0.288676844783715
bbbp,scaffold,marginal_lac,0.1,8,10,80,True,0.9068066157760815,0.9777154573407987,0.6639725725983052,0.31374288474249357,1.141889312977099,0.0008905852417302798,0.8563295165394402,0.14277989821882953
bbbp,scaffold,density_ratio_weighted_lac,0.1,8,10,80,True,0.907474554707379,0.9767166524974114,0.6737678508708681,0.30294880162654325,1.1549618320610686,0.0014631043256997454,0.8421119592875319,0.1564249363867684
bbbp,scaffold,mondrian_lac,0.1,8,10,80,True,0.9012404580152673,0.9034094834017459,0.8863355200329801,0.06388203770316307,1.35,0.0,0.65,0.35
clintox,cluster,marginal_lac,0.1,8,5,40,True,0.8969618055555555,0.06854060794278186,0.9628253973064982,0.8942847893637162,0.9581597222222221,0.04184027777777778,0.9581597222222221,0.0
clintox,cluster,density_ratio_weighted_lac,0.1,8,5,40,True,0.9118055555555558,0.15849378881987577,0.9716463695698355,0.8131525807499596,1.00078125,0.029427083333333333,0.9403645833333332,0.030208333333333337
clintox,cluster,mondrian_lac,0.1,8,5,40,True,0.90234375,0.9259472049689441,0.9004106094489099,0.06606458681215466,1.70859375,0.0,0.29140625000000003,0.70859375
clintox,random,marginal_lac,0.1,8,10,80,True,0.8975346020761246,0.09934210526315787,0.9537037037037038,0.8543615984405459,0.9501297577854672,0.04987024221453287,0.9501297577854672,0.0
clintox,random,density_ratio_weighted_lac,0.1,8,10,80,True,0.9010813148788929,0.13684210526315788,0.954861111111111,0.8180190058479532,0.9660899653979239,0.045891003460207615,0.942128027681661,0.011980968858131488
clintox,random,mondrian_lac,0.1,8,10,80,True,0.8993512110726645,0.9401315789473685,0.8964814814814815,0.08475633528265107,1.7189878892733563,0.0,0.28101211072664356,0.7189878892733563
clintox,scaffold,marginal_lac,0.1,8,10,80,True,0.9017361111111111,0.06839135107747765,0.9677067945747048,0.8993154434972273,0.9712239583333332,0.035069444444444445,0.9586371527777777,0.006293402777777778
clintox,scaffold,density_ratio_weighted_lac,0.1,8,10,80,True,0.8900173611111111,0.07347971644798271,0.9544532769025876,0.8809735604546048,0.9600694444444443,0.04865451388888889,0.9426215277777776,0.008723958333333334
clintox,scaffold,mondrian_lac,0.1,8,10,80,True,0.8983072916666668,0.94031681251526,0.8948517529236721,0.07395182997100049,1.7168836805555556,0.0,0.2831163194444445,0.7168836805555555
