endpoint,task_type,split_col,model,n,brier_score,negative_log_likelihood,ece,mce,rmse,mae,bias,median_abs_error
bbbp,classification,split_random_seed0,logistic_regression,393,0.1341232075011416,0.6926902117304294,0.1146691562032963,0.3065632539442157,,,,
bbbp,classification,split_random_seed0,mlp_ecfp,393,0.1225949739896823,0.5100299921930124,0.0965939150077607,0.2197054739999998,,,,
bbbp,classification,split_random_seed0,random_forest,393,0.0895649160305344,0.3036667658665403,0.0418880414758269,0.1383783783783783,,,,
bbbp,classification,split_random_seed0,xgboost,393,0.0933754047093659,0.3056230974115119,0.0366113879608142,0.1500108810526315,,,,
bbbp,classification,split_scaffold,logistic_regression,398,0.1110586018781272,0.5678209635602779,0.0817342469934308,0.188507081814077,,,,
bbbp,classification,split_scaffold,mlp_ecfp,398,0.1067516195670841,0.4057519353420781,0.0758513118009044,0.1745393610000001,,,,
bbbp,classification,split_scaffold,random_forest,398,0.080926157416703,0.2792573621960654,0.0515278737958267,0.099871006634853,,,,
bbbp,classification,split_scaffold,xgboost,398,0.0851512324142001,0.2872180283359962,0.0400025976341708,0.1768447285714286,,,,
clintox,classification,split_random_seed0,logistic_regression,289,0.0694906360987572,0.4148011544158823,0.056775852920557,0.5049247678622042,,,,
clintox,classification,split_random_seed0,mlp_ecfp,289,0.0655965808292351,0.3874237997530423,0.0561432012212919,0.120659406,,,,
clintox,classification,split_random_seed0,random_forest,289,0.0507562491349482,0.1884178885396701,0.0260692055363321,0.2736666666666666,,,,
clintox,classification,split_random_seed0,xgboost,289,0.0542206582462146,0.2099671268180921,0.0253267361500692,0.3073303275,,,,
clintox,classification,split_scaffold,logistic_regression,320,0.0643357754892683,0.3806984356972734,0.053263710965734,0.4452718758478292,,,,
clintox,classification,split_scaffold,mlp_ecfp,320,0.0564486154061617,0.3201563616384061,0.0458379002064844,0.31502202,,,,
clintox,classification,split_scaffold,random_forest,320,0.05097125,0.2077146766680561,0.0206125000000001,0.6439999999999999,,,,
clintox,classification,split_scaffold,xgboost,320,0.0509799143584676,0.2084861025384451,0.0269779598339062,0.4327591199999999,,,,
esol,regression,split_random_seed0,mlp_ecfp,224,,,,,1.48481790647027,1.0833010527959892,-0.2152250611414867,0.7847601232528687
esol,regression,split_random_seed0,random_forest,224,,,,,1.365025554748392,1.043596485232427,-0.2171672538394152,0.8245810000000016
esol,regression,split_random_seed0,ridge,224,,,,,1.5099101414152445,1.1351742029168774,0.0651952594327075,0.836461317062378
esol,regression,split_random_seed0,xgboost,224,,,,,1.314972845926939,0.9963683142890888,-0.203504986834047,0.7852112531661988
esol,regression,split_scaffold,mlp_ecfp,253,,,,,1.5549594895628478,1.2179591313652371,0.5411619692828815,0.9475774765014648
esol,regression,split_scaffold,random_forest,253,,,,,2.3330928932855777,1.9834540327002408,1.606595001640918,1.9502002857142928
esol,regression,split_scaffold,ridge,253,,,,,2.245298941832562,1.8357405959683448,1.5409388971328737,1.707154140472412
esol,regression,split_scaffold,xgboost,253,,,,,2.109436700555128,1.8014497052219076,1.537955861826659,1.7330521583557128
lipophilicity,regression,split_random_seed0,mlp_ecfp,840,,,,,0.949751466261336,0.7099737463068394,-0.0197376539366585,0.5462120413780212
lipophilicity,regression,split_random_seed0,random_forest,840,,,,,0.8338192253520447,0.6237698661281177,-0.016482785100151,0.4741083333333335
lipophilicity,regression,split_random_seed0,ridge,840,,,,,2.1031712842099166,1.4717141344362783,0.0172024307804448,0.9612785339355469
lipophilicity,regression,split_random_seed0,xgboost,840,,,,,0.8681007204459515,0.6615630310429967,0.0049046690736944,0.5121915483474733
lipophilicity,regression,split_scaffold,mlp_ecfp,840,,,,,0.957291989885476,0.7503241124749183,-0.0175352336310205,0.6110751247406006
lipophilicity,regression,split_scaffold,random_forest,840,,,,,0.8456303028760876,0.6461610472789113,0.0017875395691609,0.5166766666666667
lipophilicity,regression,split_scaffold,ridge,840,,,,,2.100314123767761,1.5478534107321782,0.1292384649401619,1.171864595413208
lipophilicity,regression,split_scaffold,xgboost,840,,,,,0.882701975006205,0.6859157142771319,0.0343186218797983,0.554803433418274
