endpoint,split_col,model,n_train,n_eval,roc_auc,pr_auc,balanced_accuracy,brier_score,negative_log_likelihood,rmse,mae,r2
bbbp,split_random_seed0,logistic_regression,1179,393,0.8520967741935483,0.9434913503205232,0.7655376344086021,0.1341232075011415,0.6926902117304364,,,
bbbp,split_random_seed0,mlp_ecfp,1179,393,0.8519175627240143,0.935432671901604,0.7178494623655914,0.1225949739779077,0.5100306682412066,,,
bbbp,split_random_seed0,random_forest,1179,393,0.9212724014336918,0.9680989968243482,0.7823655913978496,0.0895649160305344,0.3036667658665403,,,
bbbp,split_random_seed0,xgboost,1179,393,0.9154659498207884,0.968108336773715,0.7810752688172042,0.093375404888571,0.3056230980781145,,,
bbbp,split_scaffold,logistic_regression,1174,398,0.9037193724660674,0.9663609776255524,0.8453904459721487,0.1110586018781272,0.5678209635602728,,,
bbbp,split_scaffold,mlp_ecfp,1174,398,0.8840119866032081,0.9591209497481008,0.7760267935836418,0.1067516197574885,0.4057519267862842,,,
bbbp,split_scaffold,random_forest,1174,398,0.9373171161642868,0.9768656429421672,0.8061872025383394,0.080926157416703,0.2792573621960654,,,
bbbp,split_scaffold,xgboost,1174,398,0.9213467301251542,0.9694671451576647,0.794711792702274,0.0851512327265331,0.2872180359196895,,,
clintox,split_random_seed0,logistic_regression,865,289,0.654093567251462,0.3374784015732776,0.6375243664717349,0.0694906360987572,0.414801154415881,,,
clintox,split_random_seed0,mlp_ecfp,865,289,0.4794346978557505,0.0608810782623312,0.5,0.065596580676073,0.3874237999262769,,,
clintox,split_random_seed0,random_forest,865,289,0.8311890838206628,0.3917503692038875,0.5789473684210527,0.0507562491349482,0.1884178885396701,,,
clintox,split_random_seed0,xgboost,865,289,0.807504873294347,0.3591659148101486,0.5715399610136452,0.0542206583351669,0.2099671265988818,,,
clintox,split_scaffold,logistic_regression,699,320,0.5324687270051508,0.1510671118788537,0.5456217807211184,0.0643357754892683,0.3806984356972706,,,
clintox,split_scaffold,mlp_ecfp,699,320,0.4300036791758646,0.0509504446152195,0.5,0.0564486152724536,0.3201563620086626,,,
clintox,split_scaffold,random_forest,699,320,0.6428440029433407,0.2090144752449318,0.5,0.05097125,0.2077146766680561,,,
clintox,split_scaffold,xgboost,699,320,0.7135761589403974,0.2011718031393586,0.5277777777777778,0.0509799143682734,0.2084861034196205,,,
esol,split_random_seed0,mlp_ecfp,670,224,,,,,,1.4848179064702702,1.0833010527959892,0.5342750850107774
esol,split_random_seed0,random_forest,670,224,,,,,,1.365025554748392,1.043596485232427,0.6063913416570283
esol,split_random_seed0,ridge,670,224,,,,,,1.5099101414152445,1.1351742029168777,0.518401324829145
esol,split_random_seed0,xgboost,670,224,,,,,,1.314972845926939,0.9963683142890888,0.6347277759753263
esol,split_scaffold,mlp_ecfp,548,253,,,,,,1.5549594895628478,1.217959131365237,-0.1494078841668797
esol,split_scaffold,random_forest,548,253,,,,,,2.3330928932855777,1.9834540327002408,-1.587617473642006
esol,split_scaffold,ridge,548,253,,,,,,2.245298941832562,1.8357405959683448,-1.396538205903323
esol,split_scaffold,xgboost,548,253,,,,,,2.109436700555128,1.8014497052219076,-1.1152855810529083
lipophilicity,split_random_seed0,mlp_ecfp,2520,840,,,,,,0.949751466261336,0.7099737463068394,0.3688168356371395
lipophilicity,split_random_seed0,random_forest,2520,840,,,,,,0.8338192253520447,0.6237698661281177,0.513504004515053
lipophilicity,split_random_seed0,ridge,2520,840,,,,,,2.1031712842099166,1.4717141344362783,-2.095171714436154
lipophilicity,split_random_seed0,xgboost,2520,840,,,,,,0.8681007204459515,0.6615630310429967,0.4726782383986587
lipophilicity,split_scaffold,mlp_ecfp,2520,840,,,,,,0.957291989885476,0.7503241124749183,0.3185461180071987
lipophilicity,split_scaffold,random_forest,2520,840,,,,,,0.8456303028760876,0.6461610472789113,0.4682485354875225
lipophilicity,split_scaffold,ridge,2520,840,,,,,,2.100314123767761,1.5478534107321782,-2.280319348665953
lipophilicity,split_scaffold,xgboost,2520,840,,,,,,0.882701975006205,0.6859157142771319,0.420603567861047
